key,fare_amount
2015-01-04 00:28:11.0000003,16.211999999999993
2014-12-17 20:56:31.0000004,12.64399999999999
2014-12-17 20:56:31.0000002,12.819999999999984
2014-12-17 20:56:31.0000001,13.919999999999991
2010-10-04 16:17:03.0000002,11.651999999999992
2010-10-04 16:17:03.0000003,12.011999999999992
2010-10-04 16:17:03.0000005,11.095999999999993
2010-10-04 16:17:03.0000004,12.219999999999985
2010-10-09 15:48:51.0000001,10.663999999999994
2010-10-09 15:48:51.0000005,10.887999999999986
2010-10-09 15:48:51.0000002,11.579999999999993
2013-10-10 11:09:23.0000006,15.291999999999998
2013-10-10 11:09:23.0000004,15.863999999999999
2013-10-10 11:09:23.0000002,16.224
2013-10-10 11:09:23.0000003,16.224
2013-10-10 11:09:23.0000005,15.291999999999998
2010-12-14 00:39:07.0000001,15.251999999999988
2010-12-14 00:39:07.0000002,13.604
2010-12-14 00:39:07.0000003,15.05599999999999
2013-01-08 07:03:07.0000004,16.608
2013-01-08 07:03:07.0000003,17.635999999999996
2013-01-08 07:03:07.0000002,16.608
2012-10-28 17:21:19.0000004,12.371999999999991
2012-10-28 17:21:19.0000002,12.011999999999992
2010-03-10 10:37:39.0000003,14.860000000000003
2010-03-10 10:37:39.0000004,14.860000000000003
2010-03-10 10:37:39.0000001,14.860000000000003
2010-03-10 10:37:39.0000002,15.035999999999996
2012-04-27 22:32:19.0000001,11.063999999999995
2012-04-27 22:32:19.0000003,12.339999999999991
2009-04-14 06:55:19.0000001,17.159999999999993
2009-04-14 06:55:19.0000002,14.323999999999998
2013-07-22 14:22:51.0000001,12.019999999999987
2012-02-11 21:23:07.0000002,13.235999999999992
2012-02-11 21:23:07.0000001,13.235999999999992
2012-02-11 21:23:07.0000004,14.511999999999992
2012-02-11 21:23:07.0000003,13.235999999999992
2015-05-10 12:37:51.0000001,13.43599999999999
2015-05-10 12:37:51.0000004,14.551999999999994
2015-05-10 12:37:51.0000006,14.191999999999993
2010-12-11 13:31:11.0000001,12.551999999999989
2010-12-11 13:31:11.0000002,11.995999999999988
2010-03-01 22:21:55.0000001,12.259999999999993
2010-03-01 22:21:55.0000004,11.551999999999987
2014-11-03 22:00:07.0000001,14.103999999999985
2009-08-26 16:50:19.0000001,10.587999999999992
2009-08-26 16:50:19.0000002,9.671999999999993
2010-06-07 10:02:51.0000002,13.847999999999997
2010-06-07 10:02:51.0000001,14.207999999999997
2010-06-07 10:02:51.0000004,13.123999999999992
2010-06-07 10:02:51.0000003,13.123999999999992
2015-03-08 14:59:23.0000002,14.035999999999992
2015-03-08 14:59:23.0000004,17.643999999999995
2015-03-08 14:59:23.0000005,15.31199999999999
2010-12-13 05:52:47.0000001,14.69599999999999
2012-10-12 15:21:55.0000001,12.595999999999993
2011-05-17 07:53:55.0000002,13.439999999999998
2011-05-17 07:53:55.0000004,13.439999999999998
2011-05-17 07:53:55.0000001,14.731999999999996
2012-12-26 20:55:27.0000002,12.679999999999984
2012-12-26 20:55:27.0000005,11.419999999999986
2012-12-26 20:55:27.0000004,12.679999999999984
2009-02-22 14:59:11.0000001,10.72799999999999
2011-12-17 16:19:47.0000003,10.919999999999986
2011-12-17 16:19:47.0000001,11.819999999999986
2014-12-02 23:54:11.0000002,14.103999999999985
2014-12-02 23:54:11.0000001,13.943999999999992
2014-11-11 11:21:07.0000001,16.24
2014-07-11 12:35:19.0000003,13.911999999999988
2014-07-11 12:35:19.0000001,14.307999999999995
2014-07-11 12:35:19.0000002,13.55199999999999
2010-01-25 15:04:11.0000001,9.943999999999994
2010-01-25 15:04:11.0000002,10.151999999999987
2014-01-26 13:51:39.0000002,12.827999999999996
2014-01-26 13:51:39.0000003,12.467999999999993
2011-11-18 04:49:19.0000002,12.399999999999995
2011-11-18 04:49:19.0000003,16.231999999999985
2011-11-18 04:49:19.0000001,13.331999999999995
2014-11-30 15:46:23.0000001,11.063999999999995
2014-11-30 15:46:23.0000004,11.063999999999995
2014-11-30 15:46:23.0000006,14.431999999999984
2014-11-30 15:46:23.0000005,11.423999999999994
2011-08-20 15:50:39.0000002,14.191999999999984
2010-06-22 14:25:19.0000005,10.479999999999988
2010-06-22 14:25:19.0000003,11.187999999999994
2010-06-22 14:25:19.0000002,9.895999999999997
2010-06-22 14:25:19.0000006,9.895999999999997
2010-06-22 14:25:19.0000004,11.187999999999994
2010-12-06 18:51:31.0000001,11.859999999999983
2010-12-06 18:51:31.0000002,10.959999999999985
2014-05-25 19:46:59.0000004,12.399999999999983
2014-05-25 19:46:59.0000002,10.963999999999992
2014-05-25 19:46:59.0000001,10.963999999999992
2009-11-20 14:03:03.0000003,11.523999999999994
2009-11-20 14:03:03.0000004,11.371999999999987
2009-11-20 14:03:03.0000001,11.731999999999987
2009-11-20 14:03:03.0000005,11.163999999999994
2009-11-20 14:03:03.0000002,10.231999999999998
2010-09-17 18:21:11.0000001,12.179999999999986
2011-02-23 21:35:19.0000001,9.975999999999992
2011-02-23 21:35:19.0000002,10.183999999999987
2013-01-03 11:41:47.0000001,16.904000000000003
2014-04-04 05:47:11.0000001,15.579999999999991
2014-08-18 19:09:19.0000001,12.739999999999988
2014-08-18 19:09:19.0000002,11.639999999999985
2010-04-12 08:22:27.0000001,14.323999999999998
2010-04-12 08:22:27.0000002,13.567999999999993
2010-06-05 08:18:11.0000002,13.71199999999999
2010-06-05 08:18:11.0000001,13.535999999999996
2010-06-05 08:18:11.0000003,18.243999999999986
2013-05-07 23:58:31.0000001,13.235999999999983
2013-01-11 20:08:07.0000002,13.235999999999992
2013-02-17 23:55:55.0000001,13.263999999999987
2013-02-17 23:55:55.0000002,13.435999999999988
2013-02-17 23:55:55.0000003,14.523999999999987
2010-11-26 06:04:59.0000001,12.571999999999997
2013-10-09 17:27:39.0000002,13.919999999999991
2013-02-27 13:28:43.0000003,12.615999999999994
2013-02-27 13:28:43.0000001,13.907999999999992
2013-02-27 13:28:43.0000004,12.615999999999994
2013-02-27 13:28:43.0000002,12.615999999999994
2009-08-28 07:10:39.0000001,13.663999999999989
2009-08-28 07:10:39.0000002,13.663999999999989
2009-08-28 07:10:39.0000004,12.571999999999997
2009-08-28 07:10:39.0000003,12.211999999999998
2015-01-12 17:05:51.0000006,14.52799999999999
2015-01-12 17:05:51.0000007,14.52799999999999
2015-01-12 17:05:51.0000002,14.167999999999992
2015-01-12 17:05:51.0000003,14.52799999999999
2014-05-01 07:16:07.0000001,15.499999999999993
2009-01-12 07:47:39.0000004,14.187999999999999
2009-01-12 07:47:39.0000002,14.187999999999999
2009-01-12 07:47:39.0000003,15.48
2014-02-09 21:05:31.0000001,16.391999999999992
2014-02-09 21:05:31.0000002,13.623999999999988
2012-05-14 03:52:59.0000001,15.403999999999995
2011-04-28 19:39:43.0000005,9.131999999999994
2011-04-28 19:39:43.0000001,9.131999999999994
2011-04-28 19:39:43.0000002,10.047999999999995
2011-04-28 19:39:43.0000004,10.047999999999995
2010-02-15 10:14:23.0000002,13.759999999999996
2010-02-15 10:14:23.0000003,17.328000000000003
2010-02-15 10:14:23.0000004,15.035999999999996
2010-08-18 05:24:15.0000002,12.57599999999999
2010-08-18 05:24:15.0000001,12.57599999999999
2010-05-31 06:46:59.0000001,15.503999999999989
2014-11-17 00:03:47.0000002,15.567999999999994
2012-11-16 00:09:43.0000001,15.927999999999997
2012-03-09 06:03:23.0000001,16.623999999999995
2013-10-18 13:05:19.0000002,12.195999999999994
2013-10-18 13:05:19.0000001,12.371999999999987
2013-10-18 13:05:19.0000003,12.195999999999994
2010-01-16 04:52:31.0000001,18.855999999999998
2013-08-18 00:32:15.0000002,14.343999999999989
2013-08-18 00:32:15.0000001,14.215999999999994
2010-12-11 16:12:35.0000004,11.819999999999986
2010-12-11 16:12:35.0000005,11.055999999999992
2010-12-11 16:12:35.0000001,11.97199999999999
2010-12-11 16:12:35.0000002,11.97199999999999
2013-05-23 12:09:23.0000001,12.199999999999987
2013-05-23 12:09:23.0000003,12.383999999999993
2013-05-23 12:09:23.0000002,12.023999999999992
2014-12-11 08:20:39.0000003,16.859999999999996
2014-12-11 08:20:39.0000002,16.859999999999996
2011-01-28 19:41:11.0000002,10.859999999999992
2011-01-28 19:41:11.0000001,10.151999999999987
2011-03-24 04:46:51.0000001,17.479999999999997
2013-04-07 00:24:27.0000001,16.595999999999993
2013-04-07 00:24:27.0000003,16.595999999999993
2013-04-07 00:24:27.0000004,15.303999999999997
2010-08-17 21:22:39.0000002,14.519999999999987
2010-08-17 21:22:39.0000003,11.98799999999999
2010-08-17 21:22:39.0000001,11.627999999999991
2013-12-10 14:00:35.0000004,14.683999999999994
2013-12-10 14:00:35.0000001,14.683999999999994
2013-12-10 14:00:35.0000003,14.323999999999995
2011-09-18 05:32:51.0000002,16.051999999999985
2011-09-18 05:32:51.0000001,12.42799999999999
2011-09-18 05:32:51.0000003,12.42799999999999
2011-09-10 20:44:59.0000002,11.819999999999986
2011-09-10 20:44:59.0000001,10.695999999999994
2011-04-28 09:50:03.0000002,16.68399999999999
2011-04-28 09:50:03.0000003,13.315999999999997
2011-04-28 09:50:03.0000004,12.023999999999996
2010-02-26 18:34:51.0000002,9.943999999999994
2013-12-05 23:29:15.0000001,12.827999999999983
2013-12-05 23:29:15.0000004,13.927999999999992
2013-12-05 23:29:15.0000003,17.311999999999983
2013-12-05 23:29:15.0000005,17.023999999999983
2010-01-13 08:28:59.0000003,15.623999999999993
2010-01-13 08:28:59.0000001,15.623999999999993
2010-01-13 08:28:59.0000004,15.623999999999993
2010-01-13 08:28:59.0000005,14.187999999999999
2010-07-16 07:07:27.0000001,13.959999999999994
2012-06-16 14:33:19.0000002,13.74799999999999
2013-05-08 17:02:39.0000001,12.679999999999984
2013-05-08 17:02:39.0000003,12.679999999999984
2013-05-08 17:02:39.0000005,12.503999999999989
2013-05-08 17:02:39.0000004,12.503999999999989
2013-05-08 17:02:39.0000002,12.503999999999989
2013-05-08 17:02:39.0000006,13.77999999999999
2013-05-08 17:02:39.0000007,13.77999999999999
2011-02-28 08:34:27.0000004,14.271999999999991
2011-02-28 08:34:27.0000002,12.835999999999997
2011-02-28 08:34:27.0000006,12.995999999999992
2011-02-28 08:34:27.0000007,12.835999999999997
2011-02-28 08:34:27.0000005,12.995999999999992
2011-02-28 08:34:27.0000003,12.995999999999992
2011-02-28 08:34:27.0000001,12.995999999999992
2012-12-13 19:05:27.0000001,13.543999999999992
2012-12-13 19:05:27.0000002,12.627999999999991
2012-12-13 19:05:27.0000003,13.543999999999992
2009-03-25 01:20:55.0000001,12.995999999999992
2011-01-18 12:43:35.0000001,11.243999999999987
2010-07-13 07:38:03.0000007,14.87599999999999
2010-07-13 07:38:03.0000004,14.87599999999999
2010-07-13 07:38:03.0000002,14.87599999999999
2010-07-13 07:38:03.0000006,14.51599999999999
2010-07-13 07:38:03.0000005,13.783999999999999
2010-07-13 07:38:03.0000001,13.424
2009-01-26 15:16:43.0000001,14.55599999999999
2009-01-26 15:16:43.0000002,11.203999999999994
2015-05-18 01:13:35.0000001,14.199999999999994
2012-11-09 18:17:35.0000001,14.063999999999986
2012-11-09 18:17:35.0000006,12.627999999999991
2012-11-09 18:17:35.0000005,13.543999999999992
2012-11-09 18:17:35.0000003,13.903999999999991
2010-07-05 19:21:35.0000005,10.555999999999992
2010-07-05 19:21:35.0000003,10.555999999999992
2010-07-05 19:21:35.0000004,10.779999999999983
2010-07-05 19:21:35.0000002,12.039999999999985
2014-09-11 00:28:47.0000001,15.69599999999999
2014-09-11 00:28:47.0000002,16.859999999999996
2010-03-22 16:20:15.0000001,14.60399999999999
2010-03-22 16:20:15.0000002,9.975999999999992
2009-06-21 00:54:23.0000003,12.263999999999989
2009-06-21 00:54:23.0000001,13.539999999999988
2013-05-02 14:48:31.0000001,13.43599999999999
2011-09-12 09:15:15.0000003,14.535999999999996
2011-09-12 09:15:15.0000004,14.895999999999997
2011-09-12 09:15:15.0000002,14.895999999999997
2011-09-12 09:15:15.0000001,13.604
2009-02-27 07:09:23.0000001,12.995999999999992
2011-08-22 10:42:15.0000003,12.75599999999999
2011-08-22 10:42:15.0000002,11.83999999999999
2011-08-22 10:42:15.0000001,11.631999999999996
2011-11-29 22:19:51.0000001,10.435999999999986
2011-11-29 22:19:51.0000002,10.795999999999985
2009-01-30 22:47:07.0000004,10.511999999999986
2009-01-30 22:47:07.0000001,9.943999999999994
2009-01-30 22:47:07.0000003,11.219999999999994
2012-04-18 20:03:35.0000004,12.21599999999999
2012-04-18 20:03:35.0000003,11.299999999999988
2012-04-18 20:03:35.0000001,11.475999999999983
2012-04-18 20:03:35.0000002,11.65999999999999
2013-09-26 20:54:19.0000002,11.403999999999987
2011-06-25 23:18:27.0000001,10.647999999999985
2009-01-17 02:21:55.0000001,15.48
2009-01-17 02:21:55.0000002,15.48
2014-11-01 15:31:15.0000002,13.155999999999988
2014-11-01 15:31:15.0000003,12.61999999999999
2014-11-01 15:31:15.0000004,13.895999999999992
2011-06-08 11:31:51.0000003,14.207999999999997
2011-06-08 11:31:51.0000002,12.915999999999999
2011-06-08 11:31:51.0000001,14.207999999999997
2013-07-12 23:17:31.0000004,12.447999999999993
2013-07-12 23:17:31.0000005,15.919999999999984
2012-07-10 18:24:47.0000002,12.463999999999992
2012-07-10 18:24:47.0000001,15.831999999999987
2012-07-10 18:24:47.0000003,12.463999999999992
2013-05-14 03:15:31.0000001,15.891999999999989
2009-04-20 21:08:35.0000006,9.367999999999993
2009-04-20 21:08:35.0000003,10.643999999999991
2009-04-20 21:08:35.0000002,10.851999999999984
2009-04-20 21:08:35.0000001,9.591999999999986
2011-01-19 08:30:47.0000003,14.443999999999992
2011-01-19 08:30:47.0000002,14.299999999999997
2011-01-19 08:30:47.0000001,13.007999999999997
2009-09-25 10:19:35.0000003,12.907999999999998
2009-09-25 10:19:35.0000001,11.975999999999999
2009-09-25 10:19:35.0000002,12.907999999999998
2012-02-17 15:11:23.0000001,14.479999999999993
2009-12-23 20:14:19.0000003,10.827999999999983
2009-12-23 20:14:19.0000001,9.343999999999992
2009-12-23 20:14:19.0000002,9.567999999999985
2012-09-14 05:42:59.0000001,15.69599999999999
2012-09-14 05:42:59.0000002,15.567999999999994
2009-04-06 13:47:15.0000002,14.679999999999996
2013-11-29 21:36:07.0000004,12.143999999999991
2011-11-07 00:22:31.0000001,13.699999999999998
2011-11-07 00:22:31.0000002,14.991999999999996
2009-09-04 08:02:51.0000001,14.79199999999999
2015-02-16 17:32:27.0000004,13.411999999999987
2015-02-16 17:32:27.0000002,14.167999999999992
2015-02-16 17:32:27.0000003,14.52799999999999
2015-02-16 17:32:27.0000001,13.251999999999992
2012-04-14 11:59:11.0000004,14.879999999999995
2012-04-14 11:59:11.0000002,16.012
2012-04-14 11:59:11.0000001,15.652000000000001
2011-12-11 11:05:51.0000001,12.820000000000002
2011-12-11 11:05:51.0000003,13.752
2010-01-03 13:07:27.0000001,13.395999999999992
2009-03-06 00:13:03.0000003,15.719999999999994
2009-03-06 00:13:03.0000001,14.443999999999994
2010-01-04 19:54:27.0000002,11.551999999999987
2010-01-04 19:54:27.0000001,11.343999999999992
2010-01-04 19:54:27.0000003,12.619999999999994
2014-08-01 16:50:03.0000004,12.827999999999983
2014-08-01 16:50:03.0000001,12.651999999999992
2014-08-01 16:50:03.0000003,12.827999999999983
2014-08-01 16:50:03.0000002,12.827999999999983
2010-11-25 16:22:19.0000001,9.327999999999992
2010-09-04 10:06:23.0000001,14.547999999999991
2009-04-28 13:35:27.0000002,10.063999999999991
2009-04-28 13:35:27.0000001,9.839999999999998
2009-04-28 13:35:27.0000003,14.547999999999993
2009-04-28 13:35:27.0000004,11.131999999999996
2012-07-26 00:23:59.0000006,13.995999999999995
2012-07-26 00:23:59.0000007,15.287999999999993
2012-07-26 00:23:59.0000001,15.399999999999988
2012-07-26 00:23:59.0000004,15.287999999999993
2012-07-26 00:23:59.0000005,14.927999999999992
2012-07-26 00:23:59.0000002,15.399999999999988
2012-07-26 00:23:59.0000003,14.927999999999992
2014-04-29 15:15:43.0000002,12.323999999999991
2014-04-29 15:15:43.0000001,11.047999999999993
2014-04-29 15:15:43.0000003,12.323999999999991
2010-04-23 00:00:03.0000002,12.57599999999999
2010-04-23 00:00:03.0000003,12.039999999999996
2010-05-22 23:46:19.0000001,9.163999999999993
2010-05-22 23:46:19.0000002,9.747999999999985
2010-05-22 23:46:19.0000003,9.747999999999985
2014-06-14 12:32:11.0000005,13.391999999999996
2014-06-14 12:32:11.0000002,13.56799999999999
2014-06-14 12:32:11.0000004,13.927999999999988
2014-06-14 12:32:11.0000006,13.927999999999988
2014-06-14 12:32:11.0000003,16.82399999999999
2012-06-09 22:57:15.0000002,13.37999999999999
2012-06-09 22:57:15.0000005,12.463999999999992
2014-04-22 01:28:15.0000001,16.407999999999994
2013-01-31 01:19:15.0000001,16.359999999999992
2013-01-31 01:19:15.0000002,16.18799999999999
2014-12-19 21:54:27.0000003,11.44799999999999
2014-12-19 21:54:27.0000002,11.623999999999985
2014-12-19 21:54:27.0000004,11.44799999999999
2014-12-19 21:54:27.0000001,12.883999999999983
2010-10-22 20:56:51.0000004,9.327999999999992
2010-10-22 20:56:51.0000001,10.811999999999985
2011-10-04 11:48:35.0000004,14.371999999999996
2011-10-04 11:48:35.0000003,13.647999999999993
2011-10-04 11:48:35.0000002,13.44
2010-12-31 13:32:39.0000001,10.943999999999996
2010-04-10 11:05:27.0000002,13.688000000000002
2010-04-10 11:05:27.0000001,12.756000000000002
2013-10-02 21:12:59.0000001,14.103999999999985
2013-10-02 21:12:59.0000002,13.203999999999985
2013-10-02 21:12:59.0000004,13.583999999999993
2013-10-02 21:12:59.0000005,13.743999999999986
2013-10-02 21:12:59.0000006,12.843999999999985
2013-10-02 21:12:59.0000007,16.035999999999987
2013-10-02 21:12:59.0000008,13.203999999999985
2013-10-02 21:12:59.0000003,15.135999999999985
2009-03-14 05:27:55.0000001,14.187999999999999
2009-04-20 14:05:51.0000003,10.991999999999992
2009-04-20 14:05:51.0000002,10.283999999999986
2009-04-20 14:05:51.0000001,11.559999999999985
2009-04-20 14:05:51.0000004,10.283999999999986
2011-02-21 23:46:07.0000001,11.063999999999991
2010-08-21 20:25:07.0000001,9.499999999999993
2009-11-16 21:03:31.0000003,12.195999999999986
2009-11-16 21:03:31.0000002,10.935999999999986
2009-11-16 21:03:31.0000004,11.627999999999991
2009-11-16 21:03:31.0000001,10.935999999999986
2014-11-29 11:16:23.0000002,13.563999999999997
2014-11-29 11:16:23.0000001,13.563999999999997
2010-12-01 21:02:35.0000001,10.735999999999992
2010-12-01 21:02:35.0000002,10.735999999999992
2009-04-13 18:30:39.0000002,10.523999999999992
2009-04-13 18:30:39.0000001,10.523999999999992
2010-06-02 19:45:19.0000002,10.795999999999985
2010-06-02 19:45:19.0000001,11.48799999999999
2010-06-02 19:45:19.0000004,12.055999999999983
2012-04-16 14:29:35.0000001,13.539999999999997
2014-08-06 18:15:43.0000001,13.943999999999992
2014-08-06 18:15:43.0000002,12.843999999999985
2010-04-20 11:53:23.0000005,12.547999999999996
2010-04-20 11:53:23.0000002,11.615999999999994
2010-04-20 11:53:23.0000006,12.907999999999998
2010-04-20 11:53:23.0000003,11.823999999999987
